longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-121.9,37.25,20.0,8.609590040682205,6.984716320118266,7.970049304976135,6.964135612418245,4.6845,1,0,0,0,0,0.8112716502311894,1.236275471909225
-119.21,34.18,13.0,8.716699572964293,7.1853870155804165,8.00202481821611,7.10085190894405,3.9718,0,0,0,0,1,0.8243242703771283,1.2275568741244924
-118.22,33.96,35.0,7.271008538280992,6.163314804034641,7.656337166430183,6.184148890937483,2.6179,1,0,0,0,0,0.8476561087207537,1.1757492690604912
-118.14,33.89,33.0,7.961370201719511,6.668228248417403,7.4815557019095165,6.559615237493242,2.9292,1,0,0,0,0,0.8375729402681447,1.2136946929774421
-118.12,33.87,43.0,7.3987862754199485,5.87493073085203,6.731018100482083,5.860786223465865,3.0405,1,0,0,0,0,0.7940397941172553,1.2624221381418281
-122.49,37.6,33.0,8.162801353492073,6.507277712385012,7.437206366871292,6.493753839851686,4.0795,0,0,0,0,1,0.7971868272405254,1.257023526730805
-121.01,38.73,7.0,8.751949058058614,6.953684210870537,7.992268643270745,6.932447891572509,4.7276,0,1,0,0,0,0.7945297858501277,1.2624615712868175
-117.25,34.16,35.0,7.903965634032166,6.1779441140506,7.3752557780097545,6.173786103901937,3.9018,0,1,0,0,0,0.7816258825127198,1.2802461084676593
-117.39,33.98,37.0,7.757051142032013,6.115892125483034,6.855408798609928,6.082218910376446,3.145,0,1,0,0,0,0.7884300378456618,1.275365332345775
-119.45,36.16,27.0,7.659171367666058,5.924255797414532,7.1459844677143876,5.846438775057725,2.8152,0,1,0,0,0,0.7734852130903296,1.310057568778771
-118.28,33.93,52.0,4.770684624465665,3.5263605246161616,4.31748811353631,3.828641396489095,0.4999,1,0,0,0,0,0.7391728446126592,1.2460515703665622
-122.3,37.57,36.0,7.587817219993427,5.8664680569332965,7.064759027791802,5.916202062607435,5.033,0,0,0,1,0,0.7731430379576774,1.2825486925051484
-121.03,37.66,31.0,6.78897174299217,5.384495062789089,6.421622267806518,5.298317366548036,2.1528,0,1,0,0,0,0.7931237993952716,1.2813448635326514
-122.19,37.76,38.0,7.309212365692763,5.916202062607435,7.0431599159883405,5.863631175598097,0.7683,0,0,0,1,0,0.8094171802116876,1.24653344434598
-122.48,37.64,7.0,4.795790545596741,3.091042453358316,3.9318256327243257,3.332204510175204,12.5,0,0,0,0,1,0.6445324131589439,1.4392245526804668
-117.76,34.06,30.0,7.438971592395862,6.22455842927536,7.450079569807499,6.131226489483141,2.227,0,1,0,0,0,0.836749858762483,1.21329257778291
-122.74,38.45,17.0,8.027802848370312,6.3784261836515865,7.4413203897176174,6.3818160174060985,3.9329,1,0,0,0,0,0.7945419567629818,1.2579182518698224
-117.85,33.8,34.0,7.374001859350161,5.648974238161206,6.771935555839602,5.545177444479562,3.825,1,0,0,0,0,0.7660662888223121,1.329804489248809
-116.93,32.85,15.0,8.09376775793108,6.79794041297493,7.5352967024440884,6.736966958001855,2.5388,1,0,0,0,0,0.8398981310420763,1.2013963862948265
-117.17,32.68,16.0,8.682029433869172,7.261927092702751,6.773080375655535,6.259581464064923,7.3669,0,0,0,0,1,0.8364319826391619,1.3869983933767882
-120.99,37.64,50.0,6.52795791762255,5.247024072160486,6.131226489483141,5.278114659230517,1.8162,0,1,0,0,0,0.8037772513814591,1.2367972920418226
-121.92,37.24,27.0,7.143617602704121,5.37989735354046,6.493753839851686,5.4510384535657,5.3911,1,0,0,0,0,0.7531054505918642,1.3105058171129302
-122.33,37.95,45.0,7.368970402194793,5.799092654460526,6.889591308354466,5.924255797414532,3.0313,0,0,0,1,0,0.786961045838006,1.2438643188585417
-118.18,34.13,39.0,7.97349996402463,6.133398042996649,6.915723448631314,6.042632833682381,6.1953,1,0,0,0,0,0.7692228093898192,1.3195407007983933
-122.03,37.99,37.0,7.470793774195062,5.793013608384144,6.78332520060396,5.860786223465865,4.59,0,0,0,1,0,0.7754214322437658,1.2747084587871376
-118.9,34.14,35.0,7.315883504509785,5.575949103146316,6.3578422665081,5.37989735354046,5.1457,1,0,0,0,0,0.7621702969585412,1.3598555927271125
-118.24,34.16,52.0,7.552237287560802,5.697093486505405,6.682108597449809,5.659482215759621,6.6603,1,0,0,0,0,0.7543583801172427,1.3344396182623455
-122.43,37.76,52.0,7.715569534520208,6.131226489483141,6.62273632394984,6.142037405587356,4.75,0,0,0,1,0,0.7946563713866407,1.2561905805883604
-121.46,38.6,29.0,7.590346945602565,6.289715570908998,6.714170529909472,6.19644412779452,1.9688,0,1,0,0,0,0.8286466502763641,1.2249520513798569
-117.96,33.93,15.0,7.608374474380783,6.040254711277414,6.733401891837359,5.968707559985366,4.7446,1,0,0,0,0,0.7938955596384479,1.2747105462810506
-118.0,33.76,29.0,7.592366128519796,6.222576268071369,7.2633296174768365,6.220590170099739,3.0263,1,0,0,0,0,0.8195832712409667,1.2205218348917626
-122.19,37.8,46.0,7.569927655242652,5.834810737062605,6.645090969505644,5.808142489980444,4.2727,0,0,0,1,0,0.7707881769545882,1.3033302244739076
-118.12,33.86,34.0,7.6577552711348655,6.059123195581797,6.880384082186005,5.983936280687191,4.8516,1,0,0,0,0,0.7912401194669996,1.279718718905786
-122.45,37.78,52.0,7.204892510204673,5.676753802268282,6.329720905522696,5.68697535633982,3.7159,0,0,0,1,0,0.7879026361917256,1.2669111537774969
-119.29,34.4,22.0,8.266678443305896,6.489204931325317,7.454719949364001,6.366470447731438,4.2656,0,0,0,0,1,0.7849833492168886,1.298471187634517
-118.24,34.12,29.0,7.974188669286011,6.794586580876499,8.108021221376747,6.641182169740591,2.6111,1,0,0,0,0,0.8520724631268185,1.2007182554965945
-117.38,34.06,17.0,8.0519780789023,6.345636360828596,7.385851078125209,6.248042874508429,3.3571,0,1,0,0,0,0.7880841575383022,1.2887200425198422
-120.79,38.54,34.0,7.033506484287697,5.541263545158426,6.206575926724928,5.236441962829949,2.05,0,1,0,0,0,0.7878379806057156,1.3431842717276206
-121.38,38.68,35.0,7.404887575616125,5.700443573390687,6.723832440821209,5.723585101952381,4.0673,0,1,0,0,0,0.7698217582886638,1.2937498864287407
-118.03,34.58,4.0,9.195226734166134,7.484930283289661,8.42222295382501,7.377133712833954,4.0729,0,1,0,0,0,0.814001709765173,1.246449785527034
-117.76,33.54,28.0,7.719129840906732,5.799092654460526,6.717804695023691,5.780743515792329,6.9257,1,0,0,0,0,0.7512624834639822,1.335317821975487
-117.95,33.88,34.0,7.570443252057374,5.87493073085203,6.706862336602747,5.752572638825633,3.6705,1,0,0,0,0,0.7760352379968551,1.3160100232307284
-118.18,34.1,7.0,7.835974581721566,6.536691597591305,7.103322062526113,6.359573868672378,4.7853,1,0,0,0,0,0.834189995056772,1.2321540316281288
-118.24,34.15,19.0,8.487352349405215,7.290292882446597,8.06211758275474,7.195187320178709,2.5924,1,0,0,0,0,0.8589596121760507,1.1795874063768519
-117.13,34.07,34.0,7.785720896534624,6.295266001439646,7.202661196523238,6.244166900663736,2.8031,0,1,0,0,0,0.8085655888643055,1.24687905054348
-117.46,33.95,34.0,7.356279876550748,5.6937321388027,7.04141166379481,5.796057750765372,3.6979,0,1,0,0,0,0.7739961277101935,1.2691867805456818
-122.18,37.75,36.0,6.954638864880987,5.3706380281276624,6.480044561926653,5.117993812416755,1.712,0,0,0,1,0,0.7722382329940821,1.3588603503209307
-118.26,34.08,46.0,6.852242569051878,5.5254529391317835,6.814542897259958,5.53338948872752,3.5039,1,0,0,0,0,0.8063714737839939,1.2383445233723547
-117.99,34.13,37.0,7.358193752733032,5.918893854273146,7.389563953677635,5.860786223465865,2.9605,0,1,0,0,0,0.8043949443536613,1.2554960157515611
-120.99,39.26,16.0,7.869783902530146,6.0473721790462776,6.994849985833071,6.054439346269371,3.7917,0,1,0,0,0,0.7684292547222344,1.2998369382260564
-116.24,33.76,9.0,7.581719640125308,6.39024066706535,6.874198495453294,5.62040086571715,3.8125,0,1,0,0,0,0.8428484526446739,1.3489642147007068
-120.79,38.24,19.0,6.911747300251674,5.4638318050256105,6.289715570908998,5.25227342804663,2.9821,0,1,0,0,0,0.790513826341229,1.3159534428165174
-117.19,32.82,34.0,8.25608813381491,6.411818267709897,7.3901814282264295,6.401917196727186,5.0465,0,0,0,0,1,0.7766169841923882,1.2896274475458103
-118.75,34.33,27.0,6.282266746896006,4.454347296253507,5.497168225293202,4.356708826689592,8.2787,1,0,0,0,0,0.7090350466978098,1.441975352681426
-120.54,38.07,37.0,6.602587892189336,5.003946305945459,5.8289456176102075,4.948759890378168,2.2875,0,1,0,0,0,0.757876515640932,1.33419039081421
-120.91,38.98,13.0,8.94767606249969,7.255591274253665,8.09101504171053,7.089243155027514,3.653,0,1,0,0,0,0.8108911435296964,1.2621482811115348
-119.81,36.72,46.0,7.254884810077338,5.594711379601839,6.805722553416985,5.497168225293202,1.5833,0,1,0,0,0,0.7711647429371382,1.3197494624044155
-122.22,37.47,23.0,8.954286157204713,7.572502985020384,8.324821298768782,7.463936604468925,3.3268,0,0,0,0,1,0.8456847203757799,1.1996733937750037
-118.28,34.25,35.0,7.6236419465115715,6.111467339502679,7.062191632286556,6.0112671744041615,3.5214,1,0,0,0,0,0.801646690962338,1.2682254382192268
-122.18,37.47,37.0,7.954723334497908,5.796057750765372,6.748759547491679,5.793013608384144,13.367,0,0,0,1,0,0.7286309664132664,1.373158061114366
-121.28,38.75,52.0,6.202535517187923,4.499809670330265,5.247024072160486,4.553876891600541,2.108,0,1,0,0,0,0.7254790654339321,1.3620340788369296
-121.76,37.3,6.0,8.168202930236053,6.327936783729195,7.229113877793302,6.198478716492308,6.1463,1,0,0,0,0,0.7747036695556637,1.3177754258481027
-117.06,32.57,25.0,7.1459844677143876,5.645446897643238,6.899723107284872,5.703782474656201,3.0284,0,0,0,0,1,0.7900166762395594,1.252850104201268
-121.24,38.75,5.0,9.120196822123217,7.221835825288449,8.207401833376355,7.166265974133638,5.4896,0,1,0,0,0,0.7918508740699718,1.2726567580720864
-118.54,34.27,28.0,7.745002803515839,5.707110264748875,6.837332814685591,5.713732805509369,6.7415,1,0,0,0,0,0.736876462092194,1.3555066481316476
-118.23,33.94,39.0,7.040536390215956,5.556828061699537,7.1808311990445555,5.459585514144159,2.0187,1,0,0,0,0,0.7892620325663982,1.28957342493785
-118.43,34.17,42.0,6.656726524178391,4.634728988229636,5.652489180268651,4.736198448394496,11.2093,1,0,0,0,0,0.6962474680904334,1.4054999165913176
-121.13,37.74,31.0,6.519147287940395,4.976733742420574,6.261491684321042,5.075173815233827,2.4598,0,1,0,0,0,0.7634025621152796,1.2845170481397672
-122.44,37.65,38.0,8.57130251706327,6.9167150203536085,7.899524472032198,6.905753276311464,3.9722,0,0,0,0,1,0.8069619531668843,1.2411828477083122
-118.35,33.98,42.0,8.033334015880062,6.523562306149512,7.487733761436444,6.413458957167357,3.745,1,0,0,0,0,0.8120616288646686,1.2525743237044362
-120.91,37.57,26.0,8.130647968160584,6.559615237493242,7.802618063442671,6.543911845564792,2.0521,0,1,0,0,0,0.8067764418261044,1.2424751677654735
-118.33,34.1,29.0,6.597145701886651,5.666426688112432,6.539585955617669,5.631211781821365,2.1866,1,0,0,0,0,0.8589209552385584,1.1715321599488597
-118.29,33.93,31.0,8.267448958304849,6.925595197110468,8.186185994226083,6.870053411798126,2.0437,1,0,0,0,0,0.8376943398185172,1.203403883892218
-122.04,37.34,19.0,8.214735833382303,6.9440872082295275,7.822845290279774,6.894670039433482,3.6991,1,0,0,0,0,0.84532081725754,1.1914617793743307
-118.44,34.03,41.0,7.060476365999801,5.583496308781699,6.331501849893691,5.529429087511423,4.2411,1,0,0,0,0,0.7908101407533069,1.2768906616320206
-118.63,34.16,30.0,8.115819701211327,6.1903154058531475,7.167809184316444,6.206575926724928,7.457,1,0,0,0,0,0.762746787601653,1.3076162761927035
-118.32,34.06,52.0,6.862757913051401,4.61512051684126,6.126869184114185,4.795790545596741,15.0001,1,0,0,0,0,0.6724877338401158,1.4309961721227478
-122.45,37.77,52.0,7.880804344674901,6.440946540632921,7.151485463904735,6.317164686747284,3.35,0,0,0,1,0,0.8172955778283089,1.2475223831362132
-121.91,37.23,22.0,7.869019376499023,6.118097198041348,7.123672785204607,6.137727054086234,6.0712,1,0,0,0,0,0.7774916930962406,1.2820738535872442
-121.83,37.31,19.0,9.32206062158659,7.547501682814967,8.9641840463529,7.5251007461258,5.6058,1,0,0,0,0,0.8096387686363706,1.2387954575074536
-117.66,34.05,36.0,7.758760544157663,6.255750041753367,7.668093709082406,6.261491684321042,2.3347,0,1,0,0,0,0.8062821382551804,1.2391233487678064
-121.99,37.97,22.0,7.945909598613133,6.234410725718371,7.148345743900068,6.163314804034641,5.1333,0,1,0,0,0,0.7846062994231039,1.2892266339229608
-117.66,33.62,16.0,8.551787836180736,6.684611727667927,7.907651594711089,6.70196036600254,6.1493,1,0,0,0,0,0.7816624845844284,1.276012893117353
-117.46,33.94,35.0,7.356918242356021,5.68697535633982,6.963189985870238,5.634789603169249,3.5227,0,1,0,0,0,0.7730105417779648,1.305624301964739
-118.49,34.18,31.0,8.03073492409854,6.51471269087253,7.304515946460155,6.529418838262226,4.8984,1,0,0,0,0,0.8112224786953498,1.2299310433324695
-121.76,37.68,52.0,7.67693714581808,6.037870919922137,6.835184586147301,6.040254711277414,3.7301,0,1,0,0,0,0.7864947706666057,1.2709624863145108
-118.1,33.83,36.0,7.601402334583733,5.840641657373398,6.863803391452954,5.8664680569332965,5.3735,1,0,0,0,0,0.7683637045233762,1.2957374455657356
-117.9,33.75,28.0,7.205635176410364,5.676753802268282,7.362645270417825,5.631211781821365,3.425,1,0,0,0,0,0.7878214291021426,1.279588737839969
-118.36,33.8,34.0,7.874739125171811,5.91350300563827,6.874198495453294,5.929589143389895,10.1241,0,0,0,0,1,0.7509458931452855,1.3280412748242942
-121.97,38.34,16.0,7.754481547470383,6.111467339502679,6.980075940561763,5.993961427306569,4.0329,0,1,0,0,0,0.7881206889319792,1.2937156238849732
-119.17,34.27,24.0,8.334711621820917,6.472346294500901,7.693937325509272,6.490723534502507,6.0661,0,0,0,0,1,0.7765531176334644,1.2840959220518926
-122.89,38.4,22.0,7.972810784121404,6.289715570908998,7.27655640271871,6.246106765481563,4.511,1,0,0,0,0,0.7888956280557357,1.276444845320654
-118.42,34.04,46.0,7.319202458767849,5.6240175061873385,6.461468176353717,5.6131281063880705,4.925,1,0,0,0,0,0.7683921216648669,1.3039435979446408
-121.5,38.34,36.0,7.10085190894405,5.545177444479562,6.345636360828596,5.54907608489522,2.0048,0,1,0,0,0,0.7809172076233557,1.2796458005455753
-122.49,37.68,34.0,8.22121009392507,6.517671272912275,7.828436359157585,6.450470422144176,5.3311,0,0,0,0,1,0.792787338901411,1.274513261188211
-118.36,34.09,30.0,7.763871287820222,6.591673732008658,7.2196420401307355,6.577861357721047,2.0702,1,0,0,0,0,0.8490189349673429,1.1803032726901495
-118.05,33.92,33.0,7.600902459542082,6.154858094016418,7.682943169878292,6.1463292576688975,3.2371,1,0,0,0,0,0.8097535952838971,1.236657221065449
-118.0,34.13,24.0,7.85748078694253,6.255750041753367,7.533693709848633,6.222576268071369,3.2841,0,1,0,0,0,0.7961521270467629,1.2627375621348367
-120.44,34.87,13.0,7.746300662231439,5.8664680569332965,6.98933526597456,5.963579343618446,5.038,1,0,0,0,0,0.757325117205478,1.2989347866262
-122.57,38.11,32.0,8.166784289056151,6.618738983517219,7.442492722794441,6.584791392385716,3.4705,0,0,0,1,0,0.8104461620697658,1.240249508663215
-122.08,37.93,35.0,8.304989580140361,6.536691597591305,7.513709247839705,6.4967749901858625,5.0761,0,0,0,1,0,0.7870800480258795,1.2783249524088518
-118.0,33.88,28.0,7.393263094763838,5.66988092298052,6.628041376179533,5.638354669333745,4.7083,1,0,0,0,0,0.7668983032669463,1.3112447741137683
-121.41,38.69,28.0,7.379008127628304,5.733341276897746,6.744059186311348,5.723585101952381,3.6429,0,1,0,0,0,0.7769799379175513,1.2892283413609487
-118.26,33.95,44.0,7.301147805856032,5.799092654460526,6.907755278982137,5.755742213586912,1.5147,1,0,0,0,0,0.7942713678264735,1.2684980554933576
-118.2,33.8,52.0,7.488293515159428,6.100318952020064,6.994849985833071,6.066108090103747,2.8988,0,0,0,0,1,0.8146474146172924,1.2344477552874198
-119.83,34.45,24.0,7.682021510826875,5.924255797414532,6.840546529288687,5.905361848054571,5.4197,0,0,0,0,1,0.7711844843268161,1.30085534273528
-118.08,33.91,36.0,7.347299700743164,5.697093486505405,7.00397413672268,5.777652323222656,5.1187,1,0,0,0,0,0.7753996323205865,1.2716756373884732
-117.93,33.83,32.0,7.491645473605133,6.021023349349527,7.0317412587631285,5.945420608606575,2.4942,1,0,0,0,0,0.8036983824932772,1.2600698868571631
-121.7,36.55,21.0,8.270269111436624,6.369900982828227,7.332369205929062,6.375024819828097,7.6245,1,0,0,0,0,0.7702168934284793,1.2972920647640134
-118.13,34.1,26.0,8.02322468471667,6.716594773520978,7.675081857716334,6.650279048587422,3.1103,1,0,0,0,0,0.8371440458741392,1.2064493273287342
-124.11,40.93,17.0,7.415776975415394,5.799092654460526,6.855408798609928,5.8805329864007,2.7639,0,0,0,0,1,0.7819939399048189,1.261072251880075
-121.43,39.18,36.0,7.025538314638521,5.220355825078324,6.22455842927536,5.147494476813453,2.1667,0,1,0,0,0,0.7430542104084907,1.3648462074674566
-122.64,41.73,50.0,7.330405211844402,5.733341276897746,6.495265555937008,5.655991810819852,2.2206,0,1,0,0,0,0.7821315617905904,1.296042401939376
-121.76,41.5,31.0,6.401917196727186,5.0369526024136295,4.727387818712341,3.871201010907891,1.0667,0,1,0,0,0,0.7867881523036007,1.653728953544001
-117.81,33.79,23.0,8.043984431221553,6.415096959171596,7.6236419465115715,6.359573868672378,3.75,1,0,0,0,0,0.797502408666075,1.2648621743111872
-118.01,35.12,15.0,7.563719668414366,5.8916442118257715,6.822197390620491,5.75890177387728,3.3889,0,1,0,0,0,0.7789347662405998,1.313396193476306
-117.97,33.75,32.0,7.355641102974253,5.602118820879701,6.881411303642535,5.673323267171493,3.75,1,0,0,0,0,0.7616085046094058,1.2965312845008217
-122.53,37.65,20.0,8.430109084509125,7.025538314638521,7.75190533307861,6.947937068614969,4.0556,0,0,0,0,1,0.8333864062979215,1.2133254808235645
-119.16,34.28,11.0,8.581294116822761,6.963189985870238,7.938088726896952,6.9363427358340495,4.763,0,0,0,0,1,0.8114382156206028,1.237149668584091
-120.27,37.12,17.0,8.110427237575024,6.444131256700441,7.365812837209472,6.429719478039138,2.9861,0,1,0,0,0,0.7945489267008334,1.2613967475993912
-122.48,37.75,52.0,7.830425617820331,6.20455776256869,7.367708572374371,6.169610732491456,4.3393,0,0,0,1,0,0.792365327939324,1.2691928157772432
-121.49,38.63,6.0,9.409027282856401,7.870165946469845,8.636752426473876,7.753623546559746,3.7449,0,1,0,0,0,0.8364484138344014,1.2135006589314168
-120.8,38.51,23.0,6.90975328164481,5.278114659230517,5.91350300563827,5.062595033026967,3.125,0,1,0,0,0,0.763864416585089,1.3648639159497242
-118.22,33.9,35.0,7.408530566894626,6.052089168924417,7.488293515159428,5.963579343618446,1.4091,1,0,0,0,0,0.8169081728525853,1.24229596690491
-117.25,33.08,13.0,8.20303024171486,6.144185634125646,7.179307969504034,6.077642243349034,7.5402,0,0,0,0,1,0.7490141390532277,1.3497060065836728
-117.01,32.76,34.0,8.13622555490846,6.411818267709897,7.289610521451167,6.386879319362645,4.0549,1,0,0,0,0,0.7880580773528022,1.273896867010223
-121.96,37.43,18.0,7.83002808253384,6.361302477572996,7.698936199813447,6.302618975744905,3.3859,1,0,0,0,0,0.8124239671327518,1.2423451445608626
-119.17,34.22,29.0,8.340217320947035,6.705639094860003,7.931644021454311,6.673297967767654,4.1949,0,0,0,0,1,0.8040125139207493,1.2497894386299968
-122.21,37.79,45.0,7.65728279297819,6.280395838960195,7.333676395657684,6.163314804034641,2.4167,0,0,0,1,0,0.8201859600535303,1.2423968329454087
-122.22,39.51,17.0,7.091742115095153,5.594711379601839,6.320768294250582,5.627621113690637,2.1,0,1,0,0,0,0.7889050798524098,1.2601669465349514
-121.07,39.2,45.0,5.3230099791384085,4.143134726391533,4.897839799950911,3.9512437185814275,1.0,0,1,0,0,0,0.7783443470196438,1.3471732847320974
-117.1,32.75,23.0,7.527793987721444,6.313548046277095,7.317876198626496,6.20050917404269,1.7446,0,0,0,0,1,0.8386983034571747,1.214060616059596
-122.48,38.54,37.0,7.549082710812286,5.886104031450156,6.881411303642535,5.831882477283517,4.2096,0,1,0,0,0,0.7797111592140454,1.2944504180627177
